date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-01-29,39,B,Monthly,All,36,36,0,0,0,0.0,0.0,0.0
2026-01-29,39,B,Weekly,All,36,36,0,0,0,0.0,0.0,0.0
2026-01-29,40,A,3 Months,All,236,236,0,0,0,0.0,0.0,0.0
2026-01-29,40,A,All,All,236,236,1,1,1,0.4237,19.99,0.0847
2026-01-29,40,A,Monthly,All,236,236,0,0,0,0.0,0.0,0.0
2026-01-29,40,A,Weekly,All,236,236,1,1,1,0.4237,19.99,0.0847
2026-01-29,40,B,3 Months,All,255,255,0,0,0,0.0,0.0,0.0
2026-01-29,40,B,All,All,255,255,4,4,4,1.5686,122.96,0.4822
2026-01-29,40,B,Monthly,All,255,255,2,2,2,0.7843,81.98,0.3215
2026-01-29,40,B,Weekly,All,255,255,2,2,2,0.7843,40.98,0.1607
2026-01-31,18,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-31,18,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-31,18,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-31,18,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-31,19,P,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-31,19,P,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-31,19,P,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-31,19,P,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-31,20,P,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-31,20,P,All,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-31,20,P,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-31,20,P,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-31,21,P,3 Months,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-31,21,P,All,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-31,21,P,Monthly,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-31,21,P,Weekly,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-31,22,P,3 Months,All,47,47,0,0,0,0.0,0.0,0.0
2026-01-31,22,P,All,All,47,47,1,1,1,2.1277,22.99,0.4891
2026-01-31,22,P,Monthly,All,47,47,1,1,1,2.1277,22.99,0.4891
2026-01-31,22,P,Weekly,All,47,47,0,0,0,0.0,0.0,0.0
2026-01-31,23,P,3 Months,All,65,65,0,0,0,0.0,0.0,0.0
2026-01-31,23,P,All,All,65,65,2,2,2,3.0769,23.98,0.3689
2026-01-31,23,P,Monthly,All,65,65,0,0,0,0.0,0.0,0.0
2026-01-31,23,P,Weekly,All,65,65,2,2,2,3.0769,23.98,0.3689
2026-01-31,24,P,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-31,24,P,All,All,102,102,2,2,2,1.9608,24.98,0.2449
2026-01-31,24,P,Monthly,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-31,24,P,Weekly,All,102,102,2,2,2,1.9608,24.98,0.2449
2026-01-31,25,P,3 Months,All,187,187,0,0,0,0.0,0.0,0.0
2026-01-31,25,P,All,All,187,187,2,2,2,1.0695,25.98,0.1389
2026-01-31,25,P,Monthly,All,187,187,0,0,0,0.0,0.0,0.0
2026-01-31,25,P,Weekly,All,187,187,2,2,2,1.0695,25.98,0.1389
2026-01-31,26,P,3 Months,All,147,147,0,0,0,0.0,0.0,0.0
2026-01-31,26,P,All,All,147,147,1,1,1,0.6803,13.49,0.0918
2026-01-31,26,P,Monthly,All,147,147,0,0,0,0.0,0.0,0.0
2026-01-31,26,P,Weekly,All,147,147,1,1,1,0.6803,13.49,0.0918
2026-01-31,27,P,3 Months,All,166,166,0,0,0,0.0,0.0,0.0
2026-01-31,27,P,All,All,166,166,5,5,5,3.012,97.95,0.5901
2026-01-31,27,P,Monthly,All,166,166,2,2,2,1.2048,55.98,0.3372
2026-01-31,27,P,Weekly,All,166,166,3,3,3,1.8072,41.97,0.2528
2026-01-31,28,P,3 Months,All,198,198,0,0,0,0.0,0.0,0.0
2026-01-31,28,P,All,All,198,198,5,5,5,2.5253,86.95,0.4391
2026-01-31,28,P,Monthly,All,198,198,1,1,1,0.5051,28.99,0.1464
2026-01-31,28,P,Weekly,All,198,198,4,4,4,2.0202,57.96,0.2927
2026-01-31,29,P,3 Months,All,204,204,0,0,0,0.0,0.0,0.0
2026-01-31,29,P,All,All,204,204,8,8,8,3.9216,149.92,0.7349
2026-01-31,29,P,Monthly,All,204,204,2,2,2,0.9804,59.98,0.294
2026-01-31,29,P,Weekly,All,204,204,6,6,6,2.9412,89.94,0.4409
2026-01-31,30,P,3 Months,All,204,204,0,0,0,0.0,0.0,0.0
2026-01-31,30,P,All,All,204,204,5,5,5,2.451,77.45,0.3797
2026-01-31,30,P,Monthly,All,204,204,0,0,0,0.0,0.0,0.0
2026-01-31,30,P,Weekly,All,204,204,5,5,5,2.451,77.45,0.3797
2026-01-31,31,P,3 Months,All,188,188,0,0,0,0.0,0.0,0.0
2026-01-31,31,P,All,All,188,188,6,6,6,3.1915,111.94,0.5954
2026-01-31,31,P,Monthly,All,188,188,1,1,1,0.5319,31.99,0.1702
2026-01-31,31,P,Weekly,All,188,188,5,5,5,2.6596,79.95,0.4253
2026-01-31,32,P,3 Months,All,188,188,0,0,0,0.0,0.0,0.0
2026-01-31,32,P,All,All,188,188,5,5,5,2.6596,115.45,0.6141
2026-01-31,32,P,Monthly,All,188,188,2,2,2,1.0638,65.98,0.351
2026-01-31,32,P,Weekly,All,188,188,3,3,3,1.5957,49.47,0.2631
2026-01-31,33,P,3 Months,All,162,162,0,0,0,0.0,0.0,0.0
2026-01-31,33,P,All,All,162,162,4,4,4,2.4691,67.96,0.4195
2026-01-31,33,P,Monthly,All,162,162,0,0,0,0.0,0.0,0.0
2026-01-31,33,P,Weekly,All,162,162,4,4,4,2.4691,67.96,0.4195
2026-01-31,34,P,3 Months,All,142,142,0,0,0,0.0,0.0,0.0
2026-01-31,34,P,All,All,142,142,1,1,1,0.7042,17.49,0.1232
2026-01-31,34,P,Monthly,All,142,142,0,0,0,0.0,0.0,0.0
2026-01-31,34,P,Weekly,All,142,142,1,1,1,0.7042,17.49,0.1232
2026-01-31,35,P,3 Months,All,142,142,0,0,0,0.0,0.0,0.0
2026-01-31,35,P,All,All,142,142,4,4,4,2.8169,89.96,0.6335
2026-01-31,35,P,Monthly,All,142,142,1,1,1,0.7042,35.99,0.2535
2026-01-31,35,P,Weekly,All,142,142,3,3,3,2.1127,53.97,0.3801
2026-01-31,36,P,3 Months,All,114,114,0,0,0,0.0,0.0,0.0
2026-01-31,36,P,All,All,114,114,3,3,3,2.6316,56.97,0.4997
2026-01-31,36,P,Monthly,All,114,114,1,1,1,0.8772,19.99,0.1754
2026-01-31,36,P,Weekly,All,114,114,2,2,2,1.7544,36.98,0.3244
2026-01-31,37,P,3 Months,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-31,37,P,All,All,102,102,1,1,1,0.9804,18.99,0.1862
2026-01-31,37,P,Monthly,All,102,102,0,0,0,0.0,0.0,0.0
2026-01-31,37,P,Weekly,All,102,102,1,1,1,0.9804,18.99,0.1862
2026-01-31,38,P,3 Months,All,89,89,0,0,0,0.0,0.0,0.0
2026-01-31,38,P,All,All,89,89,2,2,2,2.2472,38.98,0.438
2026-01-31,38,P,Monthly,All,89,89,0,0,0,0.0,0.0,0.0
2026-01-31,38,P,Weekly,All,89,89,2,2,2,2.2472,38.98,0.438
2026-01-31,39,P,3 Months,All,70,70,0,0,0,0.0,0.0,0.0
2026-01-31,39,P,All,All,70,70,2,2,2,2.8571,58.98,0.8426
2026-01-31,39,P,Monthly,All,70,70,1,1,1,1.4286,38.99,0.557
2026-01-31,39,P,Weekly,All,70,70,1,1,1,1.4286,19.99,0.2856
2026-01-31,40,P,3 Months,All,434,434,1,1,1,0.2304,81.99,0.1889
2026-01-31,40,P,All,All,434,434,1,1,1,0.2304,81.99,0.1889
2026-01-31,40,P,Monthly,All,434,434,0,0,0,0.0,0.0,0.0
2026-01-31,40,P,Weekly,All,434,434,0,0,0,0.0,0.0,0.0
2026-02-01,18,P,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-01,18,P,All,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-01,18,P,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-01,18,P,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-02-01,19,P,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-01,19,P,All,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-01,19,P,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-01,19,P,Weekly,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-01,20,P,3 Months,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-01,20,P,All,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-01,20,P,Monthly,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-01,20,P,Weekly,All,29,29,0,0,0,0.0,0.0,0.0
2026-02-01,21,P,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-02-01,21,P,All,All,33,33,0,0,0,0.0,0.0,0.0
2026-02-01,21,P,Monthly,All,33,33,0,0,0,0.0,0.0,0.0
2026-02-01,21,P,Weekly,All,33,33,0,0,0,0.0,0.0,0.0
2026-02-01,22,P,3 Months,All,55,55,0,0,0,0.0,0.0,0.0
2026-02-01,22,P,All,All,55,55,1,1,1,1.8182,11.49,0.2089
2026-02-01,22,P,Monthly,All,55,55,0,0,0,0.0,0.0,0.0
2026-02-01,22,P,Weekly,All,55,55,1,1,1,1.8182,11.49,0.2089
2026-02-01,23,P,3 Months,All,83,83,0,0,0,0.0,0.0,0.0
2026-02-01,23,P,All,All,83,83,3,3,3,3.6145,35.47,0.4273
2026-02-01,23,P,Monthly,All,83,83,0,0,0,0.0,0.0,0.0
2026-02-01,23,P,Weekly,All,83,83,3,3,3,3.6145,35.47,0.4273
2026-02-01,24,P,3 Months,All,125,125,0,0,0,0.0,0.0,0.0
2026-02-01,24,P,All,All,125,125,3,3,3,2.4,49.47,0.3958
2026-02-01,24,P,Monthly,All,125,125,1,1,1,0.8,24.99,0.1999
2026-02-01,24,P,Weekly,All,125,125,2,2,2,1.6,24.48,0.1958
2026-02-01,25,P,3 Months,All,201,201,1,1,1,0.4975,51.99,0.2587
2026-02-01,25,P,All,All,201,201,4,4,4,1.99,90.96,0.4525
2026-02-01,25,P,Monthly,All,201,201,0,0,0,0.0,0.0,0.0
2026-02-01,25,P,Weekly,All,201,201,3,3,3,1.4925,38.97,0.1939
2026-02-01,26,P,3 Months,All,167,167,1,1,1,0.5988,53.99,0.3233
2026-02-01,26,P,All,All,167,167,6,6,6,3.5928,120.44,0.7212
2026-02-01,26,P,Monthly,All,167,167,0,0,0,0.0,0.0,0.0
2026-02-01,26,P,Weekly,All,167,167,5,5,5,2.994,66.45,0.3979
2026-02-01,27,P,3 Months,All,213,213,0,0,0,0.0,0.0,0.0
2026-02-01,27,P,All,All,213,213,4,4,4,1.8779,69.96,0.3285
2026-02-01,27,P,Monthly,All,213,213,1,1,1,0.4695,27.99,0.1314
2026-02-01,27,P,Weekly,All,213,213,3,3,3,1.4085,41.97,0.197
2026-02-01,28,P,3 Months,All,224,224,1,1,1,0.4464,57.99,0.2589
2026-02-01,28,P,All,All,224,224,8,8,8,3.5714,188.42,0.8412
2026-02-01,28,P,Monthly,All,224,224,2,2,2,0.8929,57.98,0.2588
2026-02-01,28,P,Weekly,All,224,224,5,5,5,2.2321,72.45,0.3234
2026-02-01,29,P,3 Months,All,232,232,2,2,2,0.8621,119.98,0.5172
2026-02-01,29,P,All,All,232,232,8,8,8,3.4483,224.92,0.9695
2026-02-01,29,P,Monthly,All,232,232,1,1,1,0.431,29.99,0.1293
2026-02-01,29,P,Weekly,All,232,232,5,5,5,2.1552,74.95,0.3231
2026-02-01,30,P,3 Months,All,235,235,0,0,0,0.0,0.0,0.0
2026-02-01,30,P,All,All,235,235,12,12,12,5.1064,253.88,1.0803
2026-02-01,30,P,Monthly,All,235,235,5,5,5,2.1277,154.95,0.6594
2026-02-01,30,P,Weekly,All,235,235,7,7,7,2.9787,98.93,0.421
2026-02-01,31,P,3 Months,All,195,195,0,0,0,0.0,0.0,0.0
2026-02-01,31,P,All,All,195,195,6,6,6,3.0769,95.94,0.492
2026-02-01,31,P,Monthly,All,195,195,0,0,0,0.0,0.0,0.0
2026-02-01,31,P,Weekly,All,195,195,6,6,6,3.0769,95.94,0.492
2026-02-01,32,P,3 Months,All,189,189,0,0,0,0.0,0.0,0.0
2026-02-01,32,P,All,All,189,189,3,3,3,1.5873,44.47,0.2353
2026-02-01,32,P,Monthly,All,189,189,0,0,0,0.0,0.0,0.0
2026-02-01,32,P,Weekly,All,189,189,3,3,3,1.5873,44.47,0.2353
2026-02-01,33,P,3 Months,All,171,171,0,0,0,0.0,0.0,0.0
2026-02-01,33,P,All,All,171,171,2,2,2,1.1696,33.98,0.1987
2026-02-01,33,P,Monthly,All,171,171,0,0,0,0.0,0.0,0.0
2026-02-01,33,P,Weekly,All,171,171,2,2,2,1.1696,33.98,0.1987
2026-02-01,34,P,3 Months,All,146,146,0,0,0,0.0,0.0,0.0
2026-02-01,34,P,All,All,146,146,4,4,4,2.7397,82.46,0.5648
2026-02-01,34,P,Monthly,All,146,146,1,1,1,0.6849,34.99,0.2397
2026-02-01,34,P,Weekly,All,146,146,3,3,3,2.0548,47.47,0.3251
2026-02-01,35,P,3 Months,All,167,167,0,0,0,0.0,0.0,0.0
2026-02-01,35,P,All,All,167,167,1,1,1,0.5988,17.99,0.1077
2026-02-01,35,P,Monthly,All,167,167,0,0,0,0.0,0.0,0.0
2026-02-01,35,P,Weekly,All,167,167,1,1,1,0.5988,17.99,0.1077
2026-02-01,36,P,3 Months,All,122,122,0,0,0,0.0,0.0,0.0
2026-02-01,36,P,All,All,122,122,3,3,3,2.459,73.97,0.6063
2026-02-01,36,P,Monthly,All,122,122,1,1,1,0.8197,36.99,0.3032
2026-02-01,36,P,Weekly,All,122,122,2,2,2,1.6393,36.98,0.3031
2026-02-01,37,P,3 Months,All,114,114,1,1,1,0.8772,75.99,0.6666
2026-02-01,37,P,All,All,114,114,2,2,2,1.7544,94.98,0.8332
2026-02-01,37,P,Monthly,All,114,114,0,0,0,0.0,0.0,0.0
2026-02-01,37,P,Weekly,All,114,114,1,1,1,0.8772,18.99,0.1666
2026-02-01,38,P,3 Months,All,91,91,0,0,0,0.0,0.0,0.0
2026-02-01,38,P,All,All,91,91,0,0,0,0.0,0.0,0.0
2026-02-01,38,P,Monthly,All,91,91,0,0,0,0.0,0.0,0.0
2026-02-01,38,P,Weekly,All,91,91,0,0,0,0.0,0.0,0.0
2026-02-01,39,P,3 Months,All,80,80,0,0,0,0.0,0.0,0.0
2026-02-01,39,P,All,All,80,80,0,0,0,0.0,0.0,0.0
2026-02-01,39,P,Monthly,All,80,80,0,0,0,0.0,0.0,0.0
2026-02-01,39,P,Weekly,All,80,80,0,0,0,0.0,0.0,0.0
2026-02-01,40,P,3 Months,All,481,481,1,1,1,0.2079,81.99,0.1705
2026-02-01,40,P,All,All,481,481,9,9,9,1.8711,348.41,0.7243
2026-02-01,40,P,Monthly,All,481,481,5,5,5,1.0395,204.95,0.4261
2026-02-01,40,P,Weekly,All,481,481,3,3,3,0.6237,61.47,0.1278
2026-02-02,18,P,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-02,18,P,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-02,18,P,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-02,18,P,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-02-02,19,P,3 Months,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-02,19,P,All,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-02,19,P,Monthly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-02,19,P,Weekly,All,9,9,0,0,0,0.0,0.0,0.0
2026-02-02,20,P,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-02-02,20,P,All,All,23,23,1,1,1,4.3478,20.99,0.9126
2026-02-02,20,P,Monthly,All,23,23,1,1,1,4.3478,20.99,0.9126
2026-02-02,20,P,Weekly,All,23,23,0,0,0,0.0,0.0,0.0
2026-02-02,21,P,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-02-02,21,P,All,All,33,33,2,2,2,6.0606,32.98,0.9994
2026-02-02,21,P,Monthly,All,33,33,1,1,1,3.0303,21.99,0.6664
2026-02-02,21,P,Weekly,All,33,33,1,1,1,3.0303,10.99,0.333
2026-02-02,22,P,3 Months,All,55,55,0,0,0,0.0,0.0,0.0
2026-02-02,22,P,All,All,55,55,3,3,3,5.4545,36.97,0.6722
2026-02-02,22,P,Monthly,All,55,55,0,0,0,0.0,0.0,0.0
2026-02-02,22,P,Weekly,All,55,55,3,3,3,5.4545,36.97,0.6722
2026-02-02,23,P,3 Months,All,77,77,0,0,0,0.0,0.0,0.0
2026-02-02,23,P,All,All,77,77,3,3,3,3.8961,35.97,0.4671
2026-02-02,23,P,Monthly,All,77,77,0,0,0,0.0,0.0,0.0
2026-02-02,23,P,Weekly,All,77,77,3,3,3,3.8961,35.97,0.4671
2026-02-02,24,P,3 Months,All,128,128,0,0,0,0.0,0.0,0.0
2026-02-02,24,P,All,All,128,128,5,5,5,3.9062,74.95,0.5855
2026-02-02,24,P,Monthly,All,128,128,1,1,1,0.7812,24.99,0.1952
2026-02-02,24,P,Weekly,All,128,128,4,4,4,3.125,49.96,0.3903
2026-02-02,25,P,3 Months,All,179,179,0,0,0,0.0,0.0,0.0
2026-02-02,25,P,All,All,179,179,5,5,5,2.7933,77.45,0.4327
2026-02-02,25,P,Monthly,All,179,179,1,1,1,0.5587,25.99,0.1452
2026-02-02,25,P,Weekly,All,179,179,4,4,4,2.2346,51.46,0.2875
2026-02-02,26,P,3 Months,All,140,140,0,0,0,0.0,0.0,0.0
2026-02-02,26,P,All,All,140,140,1,1,1,0.7143,13.49,0.0964
2026-02-02,26,P,Monthly,All,140,140,0,0,0,0.0,0.0,0.0
2026-02-02,26,P,Weekly,All,140,140,1,1,1,0.7143,13.49,0.0964
2026-02-02,27,P,3 Months,All,189,189,0,0,0,0.0,0.0,0.0
2026-02-02,27,P,All,All,189,189,8,8,8,4.2328,110.42,0.5842
2026-02-02,27,P,Monthly,All,189,189,0,0,0,0.0,0.0,0.0
2026-02-02,27,P,Weekly,All,189,189,8,8,8,4.2328,110.42,0.5842
2026-02-02,28,P,3 Months,All,221,221,0,0,0,0.0,0.0,0.0
2026-02-02,28,P,All,All,221,221,3,3,3,1.3575,43.47,0.1967
2026-02-02,28,P,Monthly,All,221,221,0,0,0,0.0,0.0,0.0
2026-02-02,28,P,Weekly,All,221,221,3,3,3,1.3575,43.47,0.1967
2026-02-02,29,P,3 Months,All,208,208,0,0,0,0.0,0.0,0.0
2026-02-02,29,P,All,All,208,208,1,1,1,0.4808,14.99,0.0721
2026-02-02,29,P,Monthly,All,208,208,0,0,0,0.0,0.0,0.0
2026-02-02,29,P,Weekly,All,208,208,1,1,1,0.4808,14.99,0.0721
2026-02-02,30,P,3 Months,All,204,204,0,0,0,0.0,0.0,0.0
2026-02-02,30,P,All,All,204,204,1,1,1,0.4902,30.99,0.1519
2026-02-02,30,P,Monthly,All,204,204,1,1,1,0.4902,30.99,0.1519
2026-02-02,30,P,Weekly,All,204,204,0,0,0,0.0,0.0,0.0
2026-02-02,31,P,3 Months,All,197,197,0,0,0,0.0,0.0,0.0
2026-02-02,31,P,All,All,197,197,5,5,5,2.5381,76.45,0.3881
2026-02-02,31,P,Monthly,All,197,197,0,0,0,0.0,0.0,0.0
2026-02-02,31,P,Weekly,All,197,197,5,5,5,2.5381,76.45,0.3881
2026-02-02,32,P,3 Months,All,193,193,2,2,2,1.0363,131.98,0.6838
2026-02-02,32,P,All,All,193,193,8,8,8,4.1451,263.92,1.3675
2026-02-02,32,P,Monthly,All,193,193,2,2,2,1.0363,65.98,0.3419
2026-02-02,32,P,Weekly,All,193,193,4,4,4,2.0725,65.96,0.3418
2026-02-02,33,P,3 Months,All,173,173,0,0,0,0.0,0.0,0.0
2026-02-02,33,P,All,All,173,173,5,5,5,2.8902,118.95,0.6876
2026-02-02,33,P,Monthly,All,173,173,2,2,2,1.1561,67.98,0.3929
2026-02-02,33,P,Weekly,All,173,173,3,3,3,1.7341,50.97,0.2946
2026-02-02,34,P,3 Months,All,147,147,0,0,0,0.0,0.0,0.0
2026-02-02,34,P,All,All,147,147,2,2,2,1.3605,34.98,0.238
2026-02-02,34,P,Monthly,All,147,147,0,0,0,0.0,0.0,0.0
2026-02-02,34,P,Weekly,All,147,147,2,2,2,1.3605,34.98,0.238
2026-02-02,35,P,3 Months,All,151,151,0,0,0,0.0,0.0,0.0
2026-02-02,35,P,All,All,151,151,2,2,2,1.3245,53.98,0.3575
2026-02-02,35,P,Monthly,All,151,151,1,1,1,0.6623,35.99,0.2383
2026-02-02,35,P,Weekly,All,151,151,1,1,1,0.6623,17.99,0.1191
2026-02-02,36,P,3 Months,All,118,118,0,0,0,0.0,0.0,0.0
2026-02-02,36,P,All,All,118,118,2,2,2,1.6949,36.98,0.3134
2026-02-02,36,P,Monthly,All,118,118,0,0,0,0.0,0.0,0.0
2026-02-02,36,P,Weekly,All,118,118,2,2,2,1.6949,36.98,0.3134
2026-02-02,37,P,3 Months,All,99,99,0,0,0,0.0,0.0,0.0
2026-02-02,37,P,All,All,99,99,2,2,2,2.0202,37.98,0.3836
2026-02-02,37,P,Monthly,All,99,99,0,0,0,0.0,0.0,0.0
2026-02-02,37,P,Weekly,All,99,99,2,2,2,2.0202,37.98,0.3836
2026-02-02,38,P,3 Months,All,88,88,0,0,0,0.0,0.0,0.0
2026-02-02,38,P,All,All,88,88,0,0,0,0.0,0.0,0.0
2026-02-02,38,P,Monthly,All,88,88,0,0,0,0.0,0.0,0.0
2026-02-02,38,P,Weekly,All,88,88,0,0,0,0.0,0.0,0.0
2026-02-02,39,P,3 Months,All,68,68,0,0,0,0.0,0.0,0.0
2026-02-02,39,P,All,All,68,68,0,0,0,0.0,0.0,0.0
2026-02-02,39,P,Monthly,All,68,68,0,0,0,0.0,0.0,0.0
2026-02-02,39,P,Weekly,All,68,68,0,0,0,0.0,0.0,0.0
2026-02-02,40,P,3 Months,All,464,464,1,1,1,0.2155,81.99,0.1767
2026-02-02,40,P,All,All,464,464,4,4,4,0.8621,163.96,0.3534
2026-02-02,40,P,Monthly,All,464,464,1,1,1,0.2155,40.99,0.0883
2026-02-02,40,P,Weekly,All,464,464,2,2,2,0.431,40.98,0.0883
2026-02-03,18,P,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-03,18,P,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-03,18,P,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-03,18,P,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-02-03,19,P,3 Months,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-03,19,P,All,All,12,12,2,2,2,16.6667,19.98,1.665
2026-02-03,19,P,Monthly,All,12,12,0,0,0,0.0,0.0,0.0
2026-02-03,19,P,Weekly,All,12,12,2,2,2,16.6667,19.98,1.665
2026-02-03,20,P,3 Months,All,21,21,0,0,0,0.0,0.0,0.0
2026-02-03,20,P,All,All,21,21,0,0,0,0.0,0.0,0.0
2026-02-03,20,P,Monthly,All,21,21,0,0,0,0.0,0.0,0.0
2026-02-03,20,P,Weekly,All,21,21,0,0,0,0.0,0.0,0.0
2026-02-03,21,P,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-02-03,21,P,All,All,26,26,0,0,0,0.0,0.0,0.0
2026-02-03,21,P,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2026-02-03,21,P,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2026-02-03,22,P,3 Months,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-03,22,P,All,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-03,22,P,Monthly,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-03,22,P,Weekly,All,53,53,0,0,0,0.0,0.0,0.0
2026-02-03,23,P,3 Months,All,69,69,0,0,0,0.0,0.0,0.0
2026-02-03,23,P,All,All,69,69,1,1,1,1.4493,11.99,0.1738
2026-02-03,23,P,Monthly,All,69,69,0,0,0,0.0,0.0,0.0
2026-02-03,23,P,Weekly,All,69,69,1,1,1,1.4493,11.99,0.1738
2026-02-03,24,P,3 Months,All,103,103,0,0,0,0.0,0.0,0.0
2026-02-03,24,P,All,All,103,103,4,4,4,3.8835,74.96,0.7278
2026-02-03,24,P,Monthly,All,103,103,2,2,2,1.9417,49.98,0.4852
2026-02-03,24,P,Weekly,All,103,103,2,2,2,1.9417,24.98,0.2425
2026-02-03,25,P,3 Months,All,171,171,0,0,0,0.0,0.0,0.0
2026-02-03,25,P,All,All,171,171,3,3,3,1.7544,38.97,0.2279
2026-02-03,25,P,Monthly,All,171,171,0,0,0,0.0,0.0,0.0
2026-02-03,25,P,Weekly,All,171,171,3,3,3,1.7544,38.97,0.2279
2026-02-03,26,P,3 Months,All,145,145,0,0,0,0.0,0.0,0.0
2026-02-03,26,P,All,All,145,145,1,1,1,0.6897,13.49,0.093
2026-02-03,26,P,Monthly,All,145,145,0,0,0,0.0,0.0,0.0
2026-02-03,26,P,Weekly,All,145,145,1,1,1,0.6897,13.49,0.093
2026-02-03,27,P,3 Months,All,169,169,0,0,0,0.0,0.0,0.0
2026-02-03,27,P,All,All,169,169,4,4,4,2.3669,69.96,0.414
2026-02-03,27,P,Monthly,All,169,169,1,1,1,0.5917,27.99,0.1656
2026-02-03,27,P,Weekly,All,169,169,3,3,3,1.7751,41.97,0.2483
2026-02-03,28,P,3 Months,All,187,187,0,0,0,0.0,0.0,0.0
2026-02-03,28,P,All,All,187,187,10,10,10,5.3476,188.4,1.0075
2026-02-03,28,P,Monthly,All,187,187,3,3,3,1.6043,86.97,0.4651
2026-02-03,28,P,Weekly,All,187,187,7,7,7,3.7433,101.43,0.5424
2026-02-03,29,P,3 Months,All,203,203,0,0,0,0.0,0.0,0.0
2026-02-03,29,P,All,All,203,203,1,1,1,0.4926,14.99,0.0738
2026-02-03,29,P,Monthly,All,203,203,0,0,0,0.0,0.0,0.0
2026-02-03,29,P,Weekly,All,203,203,1,1,1,0.4926,14.99,0.0738
2026-02-03,30,P,3 Months,All,203,203,0,0,0,0.0,0.0,0.0
2026-02-03,30,P,All,All,203,203,2,2,2,0.9852,46.48,0.229
2026-02-03,30,P,Monthly,All,203,203,1,1,1,0.4926,30.99,0.1527
2026-02-03,30,P,Weekly,All,203,203,1,1,1,0.4926,15.49,0.0763
2026-02-03,31,P,3 Months,All,178,178,0,0,0,0.0,0.0,0.0
2026-02-03,31,P,All,All,178,178,4,4,4,2.2472,95.96,0.5391
2026-02-03,31,P,Monthly,All,178,178,2,2,2,1.1236,63.98,0.3594
2026-02-03,31,P,Weekly,All,178,178,2,2,2,1.1236,31.98,0.1797
2026-02-03,32,P,3 Months,All,177,177,0,0,0,0.0,0.0,0.0
2026-02-03,32,P,All,All,177,177,4,4,4,2.2599,65.96,0.3727
2026-02-03,32,P,Monthly,All,177,177,0,0,0,0.0,0.0,0.0
2026-02-03,32,P,Weekly,All,177,177,4,4,4,2.2599,65.96,0.3727
2026-02-03,33,P,3 Months,All,171,171,0,0,0,0.0,0.0,0.0
