date,age,group,duration,purchase_type,users,exposures,unique_converters,converted_users,events,user_cvr,revenue,revenue_per_user
2026-01-18,39,B,Weekly,All,14,14,1,1,1,7.1429,14.99,1.0707
2026-01-18,40,A,3 Months,All,137,137,0,0,0,0.0,0.0,0.0
2026-01-18,40,A,All,All,137,137,2,2,2,1.4599,52.48,0.3831
2026-01-18,40,A,Monthly,All,137,137,1,1,1,0.7299,34.99,0.2554
2026-01-18,40,A,Weekly,All,137,137,1,1,1,0.7299,17.49,0.1277
2026-01-18,40,B,3 Months,All,160,160,0,0,0,0.0,0.0,0.0
2026-01-18,40,B,All,All,160,160,0,0,0,0.0,0.0,0.0
2026-01-18,40,B,Monthly,All,160,160,0,0,0,0.0,0.0,0.0
2026-01-18,40,B,Weekly,All,160,160,0,0,0,0.0,0.0,0.0
2026-01-19,18,A,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,18,A,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,18,A,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,18,A,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,19,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,19,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,19,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,19,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,19,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,19,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,19,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,19,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,20,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,20,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,20,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,20,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,20,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,20,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,20,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,20,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-19,21,A,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-19,21,A,All,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-19,21,A,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-19,21,A,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-19,22,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-19,22,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-19,22,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-19,22,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-19,22,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,22,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,22,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,22,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,23,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,23,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,23,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,23,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,23,B,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,23,B,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,23,B,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,23,B,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,24,A,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-19,24,A,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-19,24,A,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-19,24,A,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-19,24,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,24,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,24,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,24,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-19,25,A,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,25,A,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,25,A,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,25,A,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,25,B,3 Months,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-19,25,B,All,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-19,25,B,Monthly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-19,25,B,Weekly,All,5,5,0,0,0,0.0,0.0,0.0
2026-01-19,26,A,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,26,A,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,26,A,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,26,A,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,26,B,3 Months,All,4,4,1,1,1,25.0,33.99,8.4975
2026-01-19,26,B,All,All,4,4,1,1,1,25.0,33.99,8.4975
2026-01-19,26,B,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,26,B,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-19,27,A,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,27,A,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,27,A,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,27,A,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,27,B,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-19,27,B,All,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-19,27,B,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-19,27,B,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-19,28,A,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-19,28,A,All,All,16,16,1,1,1,6.25,11.49,0.7181
2026-01-19,28,A,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-19,28,A,Weekly,All,16,16,1,1,1,6.25,11.49,0.7181
2026-01-19,28,B,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,28,B,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,28,B,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,28,B,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-19,29,A,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-19,29,A,All,All,17,17,1,1,1,5.8824,11.99,0.7053
2026-01-19,29,A,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-19,29,A,Weekly,All,17,17,1,1,1,5.8824,11.99,0.7053
2026-01-19,29,B,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,29,B,All,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,29,B,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,29,B,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,30,A,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,30,A,All,All,19,19,1,1,1,5.2632,12.49,0.6574
2026-01-19,30,A,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,30,A,Weekly,All,19,19,1,1,1,5.2632,12.49,0.6574
2026-01-19,30,B,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-19,30,B,All,All,26,26,2,2,2,7.6923,20.98,0.8069
2026-01-19,30,B,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-19,30,B,Weekly,All,26,26,2,2,2,7.6923,20.98,0.8069
2026-01-19,31,A,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,31,A,All,All,25,25,1,1,1,4.0,12.99,0.5196
2026-01-19,31,A,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,31,A,Weekly,All,25,25,1,1,1,4.0,12.99,0.5196
2026-01-19,31,B,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,31,B,All,All,19,19,1,1,1,5.2632,21.99,1.1574
2026-01-19,31,B,Monthly,All,19,19,1,1,1,5.2632,21.99,1.1574
2026-01-19,31,B,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,32,A,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,32,A,All,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,32,A,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,32,A,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,32,B,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-19,32,B,All,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-19,32,B,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-19,32,B,Weekly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-19,33,A,3 Months,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-19,33,A,All,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-19,33,A,Monthly,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-19,33,A,Weekly,All,31,31,0,0,0,0.0,0.0,0.0
2026-01-19,33,B,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-19,33,B,All,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-19,33,B,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-19,33,B,Weekly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-19,34,A,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,34,A,All,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,34,A,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,34,A,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,34,B,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,34,B,All,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,34,B,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,34,B,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,35,A,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,35,A,All,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,35,A,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,35,A,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-19,35,B,3 Months,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-19,35,B,All,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-19,35,B,Monthly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-19,35,B,Weekly,All,33,33,0,0,0,0.0,0.0,0.0
2026-01-19,36,A,3 Months,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-19,36,A,All,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-19,36,A,Monthly,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-19,36,A,Weekly,All,28,28,0,0,0,0.0,0.0,0.0
2026-01-19,36,B,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-19,36,B,All,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-19,36,B,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-19,36,B,Weekly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-19,37,A,3 Months,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,37,A,All,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,37,A,Monthly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,37,A,Weekly,All,19,19,0,0,0,0.0,0.0,0.0
2026-01-19,37,B,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,37,B,All,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,37,B,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,37,B,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,38,A,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,38,A,All,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,38,A,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,38,A,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-19,38,B,3 Months,All,10,10,0,0,0,0.0,0.0,0.0
2026-01-19,38,B,All,All,10,10,0,0,0,0.0,0.0,0.0
2026-01-19,38,B,Monthly,All,10,10,0,0,0,0.0,0.0,0.0
2026-01-19,38,B,Weekly,All,10,10,0,0,0,0.0,0.0,0.0
2026-01-19,39,A,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,39,A,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,39,A,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,39,A,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,39,B,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,39,B,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,39,B,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,39,B,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-19,40,A,3 Months,All,134,134,0,0,0,0.0,0.0,0.0
2026-01-19,40,A,All,All,134,134,0,0,0,0.0,0.0,0.0
2026-01-19,40,A,Monthly,All,134,134,0,0,0,0.0,0.0,0.0
2026-01-19,40,A,Weekly,All,134,134,0,0,0,0.0,0.0,0.0
2026-01-19,40,B,3 Months,All,151,151,0,0,0,0.0,0.0,0.0
2026-01-19,40,B,All,All,151,151,1,1,1,0.6623,29.99,0.1986
2026-01-19,40,B,Monthly,All,151,151,1,1,1,0.6623,29.99,0.1986
2026-01-19,40,B,Weekly,All,151,151,0,0,0,0.0,0.0,0.0
2026-01-20,18,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,18,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,18,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,18,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,19,A,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,19,A,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,19,A,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,19,A,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,19,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,19,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,19,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,19,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,21,A,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-20,21,A,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-20,21,A,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-20,21,A,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-20,21,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,21,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,21,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,21,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,22,A,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,22,A,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,22,A,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,22,A,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,22,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,22,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,22,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,22,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,23,A,3 Months,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-20,23,A,All,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-20,23,A,Monthly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-20,23,A,Weekly,All,3,3,0,0,0,0.0,0.0,0.0
2026-01-20,23,B,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-20,23,B,All,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-20,23,B,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-20,23,B,Weekly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-20,24,A,3 Months,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-20,24,A,All,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-20,24,A,Monthly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-20,24,A,Weekly,All,7,7,0,0,0,0.0,0.0,0.0
2026-01-20,24,B,3 Months,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,24,B,All,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,24,B,Monthly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,24,B,Weekly,All,1,1,0,0,0,0.0,0.0,0.0
2026-01-20,25,A,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-20,25,A,All,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-20,25,A,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-20,25,A,Weekly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-20,25,B,3 Months,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-20,25,B,All,All,6,6,1,1,1,16.6667,7.99,1.3317
2026-01-20,25,B,Monthly,All,6,6,0,0,0,0.0,0.0,0.0
2026-01-20,25,B,Weekly,All,6,6,1,1,1,16.6667,7.99,1.3317
2026-01-20,26,A,3 Months,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-20,26,A,All,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-20,26,A,Monthly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-20,26,A,Weekly,All,4,4,0,0,0,0.0,0.0,0.0
2026-01-20,26,B,3 Months,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,26,B,All,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,26,B,Monthly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,26,B,Weekly,All,2,2,0,0,0,0.0,0.0,0.0
2026-01-20,27,A,3 Months,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-20,27,A,All,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-20,27,A,Monthly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-20,27,A,Weekly,All,14,14,0,0,0,0.0,0.0,0.0
2026-01-20,27,B,3 Months,All,15,15,1,1,1,6.6667,35.99,2.3993
2026-01-20,27,B,All,All,15,15,1,1,1,6.6667,35.99,2.3993
2026-01-20,27,B,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,27,B,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,28,A,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,28,A,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,28,A,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,28,A,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,28,B,3 Months,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-20,28,B,All,All,8,8,1,1,1,12.5,9.49,1.1863
2026-01-20,28,B,Monthly,All,8,8,0,0,0,0.0,0.0,0.0
2026-01-20,28,B,Weekly,All,8,8,1,1,1,12.5,9.49,1.1863
2026-01-20,29,A,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,29,A,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,29,A,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,29,A,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,29,B,3 Months,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-20,29,B,All,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-20,29,B,Monthly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-20,29,B,Weekly,All,13,13,0,0,0,0.0,0.0,0.0
2026-01-20,30,A,3 Months,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-20,30,A,All,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-20,30,A,Monthly,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-20,30,A,Weekly,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-20,30,B,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-20,30,B,All,All,23,23,1,1,1,4.3478,20.99,0.9126
2026-01-20,30,B,Monthly,All,23,23,1,1,1,4.3478,20.99,0.9126
2026-01-20,30,B,Weekly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-20,31,A,3 Months,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-20,31,A,All,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-20,31,A,Monthly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-20,31,A,Weekly,All,18,18,0,0,0,0.0,0.0,0.0
2026-01-20,31,B,3 Months,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-20,31,B,All,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-20,31,B,Monthly,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-20,31,B,Weekly,All,21,21,0,0,0,0.0,0.0,0.0
2026-01-20,32,A,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-20,32,A,All,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-20,32,A,Monthly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-20,32,A,Weekly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-20,32,B,3 Months,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-20,32,B,All,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-20,32,B,Monthly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-20,32,B,Weekly,All,27,27,0,0,0,0.0,0.0,0.0
2026-01-20,33,A,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-20,33,A,All,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-20,33,A,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-20,33,A,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-20,33,B,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-20,33,B,All,All,23,23,1,1,1,4.3478,11.99,0.5213
2026-01-20,33,B,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-20,33,B,Weekly,All,23,23,1,1,1,4.3478,11.99,0.5213
2026-01-20,34,A,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-20,34,A,All,All,25,25,1,1,1,4.0,14.49,0.5796
2026-01-20,34,A,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-20,34,A,Weekly,All,25,25,1,1,1,4.0,14.49,0.5796
2026-01-20,34,B,3 Months,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-20,34,B,All,All,22,22,1,1,1,4.5455,12.49,0.5677
2026-01-20,34,B,Monthly,All,22,22,0,0,0,0.0,0.0,0.0
2026-01-20,34,B,Weekly,All,22,22,1,1,1,4.5455,12.49,0.5677
2026-01-20,35,A,3 Months,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-20,35,A,All,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-20,35,A,Monthly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-20,35,A,Weekly,All,26,26,0,0,0,0.0,0.0,0.0
2026-01-20,35,B,3 Months,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-20,35,B,All,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-20,35,B,Monthly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-20,35,B,Weekly,All,25,25,0,0,0,0.0,0.0,0.0
2026-01-20,36,A,3 Months,All,35,35,0,0,0,0.0,0.0,0.0
2026-01-20,36,A,All,All,35,35,0,0,0,0.0,0.0,0.0
2026-01-20,36,A,Monthly,All,35,35,0,0,0,0.0,0.0,0.0
2026-01-20,36,A,Weekly,All,35,35,0,0,0,0.0,0.0,0.0
2026-01-20,36,B,3 Months,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-20,36,B,All,All,23,23,1,1,1,4.3478,13.49,0.5865
2026-01-20,36,B,Monthly,All,23,23,0,0,0,0.0,0.0,0.0
2026-01-20,36,B,Weekly,All,23,23,1,1,1,4.3478,13.49,0.5865
2026-01-20,37,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-20,37,A,All,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-20,37,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-20,37,A,Weekly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-20,37,B,3 Months,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-20,37,B,All,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-20,37,B,Monthly,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-20,37,B,Weekly,All,24,24,0,0,0,0.0,0.0,0.0
2026-01-20,38,A,3 Months,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-20,38,A,All,All,20,20,1,1,1,5.0,16.49,0.8245
2026-01-20,38,A,Monthly,All,20,20,0,0,0,0.0,0.0,0.0
2026-01-20,38,A,Weekly,All,20,20,1,1,1,5.0,16.49,0.8245
2026-01-20,38,B,3 Months,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,38,B,All,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,38,B,Monthly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,38,B,Weekly,All,15,15,0,0,0,0.0,0.0,0.0
2026-01-20,39,A,3 Months,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-20,39,A,All,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-20,39,A,Monthly,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-20,39,A,Weekly,All,17,17,0,0,0,0.0,0.0,0.0
2026-01-20,39,B,3 Months,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-20,39,B,All,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-20,39,B,Monthly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-20,39,B,Weekly,All,16,16,0,0,0,0.0,0.0,0.0
2026-01-20,40,A,3 Months,All,142,142,0,0,0,0.0,0.0,0.0
2026-01-20,40,A,All,All,142,142,1,1,1,0.7042,17.49,0.1232
2026-01-20,40,A,Monthly,All,142,142,0,0,0,0.0,0.0,0.0
2026-01-20,40,A,Weekly,All,142,142,1,1,1,0.7042,17.49,0.1232
